cell_id,ser_backend,ser_model,whisper_model,llm_model,row_ts,file,actor,gender,ravdess_emotion,true_emotion,intensity,statement,repetition,reference_text,vad_segments_n,vad_dropped,vad_original_ms,vad_utterance_ms,transcript,wer_errors,wer_ref_words,wer_pct,whisper_latency_s,ser_emotion,ser_correct,ser_confidence,ser_valence,ser_arousal,ser_dominance,ser_latency_s,llm_tone,llm_read,tone_expected,tone_correct,llm_offline,llm_latency_s,prompt_eval_count,eval_count,prompt_eval_ms,eval_ms,load_ms,total_ms,decode_tps,cpu_stage_s,total_latency_s,error
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:52:24+00:00,03-01-07-02-02-02-18.wav,18,female,disgusted,disgusted,strong,Dogs are sitting by the door,02,Dogs are sitting by the door,1,0,4571.2,3390.0,Doctor's sitting by the door!,2,6,33.3,0.311,disgusted,1,1.0,,,,0.222,negative,They're annoyed the doctor is here.,negative,1,0,0.549,577,20,180.1,353.0,2.1,542.3,56.7,0.311,0.86,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:52:24+00:00,03-01-06-02-02-02-18.wav,18,female,fearful,fearful,strong,Dogs are sitting by the door,02,Dogs are sitting by the door,1,0,3803.8,2520.0,Dogs are sitting by the door!,0,6,0.0,0.319,fearful,1,1.0,,,,0.177,neutral,They're waiting for someone to come in.,negative,0,0,0.581,578,21,180.2,386.3,1.5,575.0,54.4,0.319,0.9,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:52:25+00:00,03-01-03-01-02-02-01.wav,1,male,happy,happy,normal,Dogs are sitting by the door,02,Dogs are sitting by the door,1,0,3703.8,2460.0,Dogs are sitting by the door.,0,6,0.0,0.294,angry,0,0.612,,,,0.167,neutral,They're waiting for something or someone.,positive,0,0,0.529,578,20,177.8,339.3,2.1,524.8,58.9,0.294,0.823,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:52:26+00:00,03-01-02-02-01-01-21.wav,21,male,calm,neutral,strong,Kids are talking by the door,01,Kids are talking by the door,1,0,4004.0,2580.0,Kids are talking by the door.,0,6,0.0,0.308,neutral,1,1.0,,,,0.175,neutral,Someone is watching the kids near the entrance.,neutral,1,0,0.518,577,21,160.1,347.9,1.5,513.5,60.4,0.308,0.826,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:52:26+00:00,03-01-04-01-02-02-10.wav,10,female,sad,sad,normal,Dogs are sitting by the door,02,Dogs are sitting by the door,1,0,3803.8,2670.0,Dogs are sitting by the door.,0,6,0.0,0.307,sad,1,1.0,,,,0.177,neutral,They're waiting for someone to come home.,negative,0,0,0.516,578,21,160.0,347.5,1.6,511.4,60.4,0.307,0.823,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:52:27+00:00,03-01-08-01-02-02-05.wav,5,male,surprised,surprised,normal,Dogs are sitting by the door,02,Dogs are sitting by the door,1,0,3703.7,2580.0,Dogs are sitting by the door.,0,6,0.0,0.294,happy,0,0.857,,,,0.162,neutral,They're waiting for someone to come.,positive,0,0,0.503,578,20,160.1,333.5,1.6,498.4,60.0,0.294,0.797,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:52:27+00:00,03-01-05-01-01-02-01.wav,1,male,angry,angry,normal,Kids are talking by the door,02,Kids are talking by the door,1,0,3937.3,2820.0,Kids are talking by the door.,0,6,0.0,0.299,angry,1,1.0,,,,0.193,neutral,Someone is watching the kids near the door.,negative,0,0,0.517,577,21,160.2,348.2,1.5,511.9,60.3,0.3,0.817,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:52:28+00:00,03-01-07-02-01-01-13.wav,13,male,disgusted,disgusted,strong,Kids are talking by the door,01,Kids are talking by the door,1,0,3403.4,2340.0,Kids are talking by the door.,0,6,0.0,0.298,disgusted,1,1.0,,,,0.16,negative,They don't want to be seen with me.,negative,1,0,0.579,577,22,171.7,395.9,1.5,572.4,55.6,0.298,0.877,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:52:28+00:00,03-01-06-01-02-02-22.wav,22,female,fearful,fearful,normal,Dogs are sitting by the door,02,Dogs are sitting by the door,1,0,3536.9,2400.0,Dogs are sitting by the door.,0,6,0.0,0.291,fearful,1,0.999,,,,0.169,neutral,They're waiting for someone to come in.,negative,0,0,0.569,578,21,175.3,377.6,2.1,563.3,55.6,0.291,0.86,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:52:29+00:00,03-01-03-02-02-01-13.wav,13,male,happy,happy,strong,Dogs are sitting by the door,01,Dogs are sitting by the door,1,0,3370.1,2310.0,Dogs are sitting by the door!,0,6,0.0,0.291,happy,1,0.834,,,,0.158,positive,They're excited to go outside.,positive,1,0,0.542,578,19,178.6,346.8,2.6,535.5,54.8,0.291,0.833,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:52:29+00:00,03-01-01-01-02-02-18.wav,18,female,neutral,neutral,normal,Dogs are sitting by the door,02,Dogs are sitting by the door,1,0,3470.2,2280.0,Dogs are sitting by the door.,0,6,0.0,0.3,neutral,1,1.0,,,,0.166,neutral,The person is stating a fact about the dogs' location.,neutral,1,0,0.619,578,24,171.3,433.1,1.5,611.7,55.4,0.3,0.919,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:52:30+00:00,03-01-04-02-02-02-23.wav,23,male,sad,sad,strong,Dogs are sitting by the door,02,Dogs are sitting by the door,2,0,4738.1,1830.0,Sitting by the door.,2,6,33.3,0.278,sad,1,0.88,,,,0.144,neutral,They're feeling left out or waiting for someone.,negative,0,0,0.538,576,22,121.8,402.1,2.9,531.9,54.7,0.278,0.816,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:52:30+00:00,03-01-08-02-02-02-20.wav,20,female,surprised,surprised,strong,Dogs are sitting by the door,02,Dogs are sitting by the door,1,0,3436.8,2280.0,Dogs are sitting by the door.,0,6,0.0,0.295,fearful,0,0.973,,,,0.153,neutral,They're waiting for someone to come in.,positive,0,0,0.548,578,21,172.5,361.3,2.1,543.3,58.1,0.295,0.843,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:52:31+00:00,03-01-05-01-02-02-10.wav,10,female,angry,angry,normal,Dogs are sitting by the door,02,Dogs are sitting by the door,1,0,4137.5,2970.0,Dogs are sitting by the door.,0,6,0.0,0.291,angry,1,1.0,,,,0.193,neutral,They're waiting for something or someone.,negative,0,0,0.5,578,20,159.3,331.3,1.0,495.7,60.4,0.292,0.792,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:52:32+00:00,03-01-07-01-02-01-02.wav,2,female,disgusted,disgusted,normal,Dogs are sitting by the door,01,Dogs are sitting by the door,1,0,3870.6,2670.0,Dogs are sitting by the door.,0,6,0.0,0.294,disgusted,1,1.0,,,,0.178,neutral,They're waiting for someone to let them in.,negative,0,0,0.534,578,22,159.1,365.8,1.5,530.2,60.1,0.294,0.828,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:52:32+00:00,03-01-06-02-01-01-10.wav,10,female,fearful,fearful,strong,Kids are talking by the door,01,Kids are talking by the door,1,0,3503.5,2400.0,Kids are talking by the door!,0,6,0.0,0.288,fearful,1,1.0,,,,0.15,negative,Someone is worried about the kids being near the door.,negative,1,0,0.552,577,23,161.4,381.7,1.5,548.3,60.3,0.288,0.84,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:52:33+00:00,03-01-03-02-01-02-22.wav,22,female,happy,happy,strong,Kids are talking by the door,02,Kids are talking by the door,1,0,3837.2,2670.0,Kids are talking by the door!,0,6,0.0,0.302,happy,1,1.0,,,,0.183,positive,They're excited to see someone at the door.,positive,1,0,0.535,577,22,160.2,365.7,1.5,531.7,60.2,0.302,0.837,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:52:33+00:00,03-01-02-02-02-02-13.wav,13,male,calm,neutral,strong,Dogs are sitting by the door,02,Dogs are sitting by the door,1,0,3036.4,1860.0,Dogs are sitting by the door.,0,6,0.0,0.294,neutral,1,1.0,,,,0.138,neutral,The person is stating a fact about the dogs' location.,neutral,1,0,0.569,578,24,159.6,398.2,1.0,562.9,60.3,0.294,0.863,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:52:34+00:00,03-01-04-02-01-01-23.wav,23,male,sad,sad,strong,Kids are talking by the door,01,Kids are talking by the door,1,0,4270.9,3030.0,Kids are talking by the door.,0,6,0.0,0.299,neutral,0,0.83,,,,0.214,neutral,Someone is watching the kids near the entrance.,negative,0,0,0.524,577,21,128.4,383.4,1.0,517.9,54.8,0.299,0.823,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:52:34+00:00,03-01-08-01-01-02-22.wav,22,female,surprised,surprised,normal,Kids are talking by the door,02,Kids are talking by the door,1,0,3570.2,2400.0,Kids are talking by the door.,0,6,0.0,0.293,surprised,1,1.0,,,,0.148,neutral,Someone is noticing kids near the door.,positive,0,0,0.559,577,20,178.9,367.8,2.0,554.2,54.4,0.293,0.852,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:52:35+00:00,03-01-05-02-02-01-12.wav,12,female,angry,angry,strong,Dogs are sitting by the door,01,Dogs are sitting by the door,1,0,3803.8,2640.0,Dogs are sitting by the door.,0,6,0.0,0.299,angry,1,1.0,,,,0.187,neutral,They're waiting for something or someone.,negative,0,0,0.559,578,20,175.8,369.4,2.1,553.4,54.1,0.299,0.858,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:52:35+00:00,03-01-07-02-02-01-06.wav,6,female,disgusted,disgusted,strong,Dogs are sitting by the door,01,Dogs are sitting by the door,1,0,4037.4,2760.0,Dogs are sitting by the door.,0,6,0.0,0.299,disgusted,1,1.0,,,,0.178,neutral,They're waiting for something or someone.,negative,0,0,0.555,578,20,171.2,364.3,3.2,546.8,54.9,0.299,0.854,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:52:36+00:00,03-01-06-01-02-01-12.wav,12,female,fearful,fearful,normal,Dogs are sitting by the door,01,Dogs are sitting by the door,1,0,3370.1,2190.0,Dogs are sitting by the door.,0,6,0.0,0.292,fearful,1,0.995,,,,0.149,neutral,They're waiting for something or someone.,negative,0,0,0.558,578,20,176.9,365.5,2.0,551.3,54.7,0.292,0.85,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:52:36+00:00,03-01-03-01-02-01-14.wav,14,female,happy,happy,normal,Dogs are sitting by the door,01,Dogs are sitting by the door,1,0,3403.4,2190.0,Dogs are sitting by the door.,0,6,0.0,0.288,happy,1,0.987,,,,0.141,neutral,They're waiting for someone to come.,positive,0,0,0.551,578,20,172.9,362.0,2.0,544.0,55.3,0.288,0.839,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:52:37+00:00,03-01-02-01-01-01-21.wav,21,male,calm,neutral,normal,Kids are talking by the door,01,Kids are talking by the door,1,0,4037.4,2490.0,Kids are talking by the door.,0,6,0.0,0.289,neutral,1,1.0,,,,0.164,neutral,Someone is watching the kids near the entrance.,neutral,1,0,0.524,577,21,160.7,349.3,2.1,518.3,60.1,0.289,0.813,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:52:38+00:00,03-01-04-01-01-01-16.wav,16,female,sad,sad,normal,Kids are talking by the door,01,Kids are talking by the door,1,0,3570.2,2280.0,Kids are talking by the door.,0,6,0.0,0.31,sad,1,1.0,,,,0.179,neutral,Someone is watching the kids from the door.,negative,0,0,0.522,577,21,161.2,351.6,1.0,518.0,59.7,0.31,0.832,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:52:38+00:00,03-01-08-01-02-02-17.wav,17,male,surprised,surprised,normal,Dogs are sitting by the door,02,Dogs are sitting by the door,1,0,3436.8,2250.0,Dogs are sitting by the door!,0,6,0.0,0.293,surprised,1,1.0,,,,0.159,positive,They're excited to go out.,positive,1,0,0.483,578,19,159.8,314.2,1.0,478.9,60.5,0.293,0.776,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:52:39+00:00,03-01-05-01-01-01-23.wav,23,male,angry,angry,normal,Kids are talking by the door,01,Kids are talking by the door,1,0,3303.3,2100.0,Kids are talking by the door.,0,6,0.0,0.292,angry,1,1.0,,,,0.143,neutral,They're watching the door for someone.,negative,0,0,0.5,577,20,160.5,331.3,1.6,496.7,60.4,0.292,0.792,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:52:39+00:00,03-01-07-02-02-02-08.wav,8,female,disgusted,disgusted,strong,Dogs are sitting by the door,02,Dogs are sitting by the door,1,0,3870.6,2520.0,Dogs are sitting by the door.,0,6,0.0,0.294,angry,0,1.0,,,,0.154,neutral,They're waiting for something or someone.,negative,0,0,0.486,578,20,147.3,329.7,1.6,482.1,60.7,0.294,0.78,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:52:40+00:00,03-01-06-01-01-02-21.wav,21,male,fearful,fearful,normal,Kids are talking by the door,02,Kids are talking by the door,1,0,3770.4,2550.0,Kids are talking by the door.,0,6,0.0,0.318,neutral,0,0.999,,,,0.19,neutral,Someone is watching the kids by the door.,negative,0,0,0.567,577,21,178.0,378.5,1.0,561.5,55.5,0.318,0.885,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:52:40+00:00,03-01-03-01-01-01-11.wav,11,male,happy,happy,normal,Kids are talking by the door,01,Kids are talking by the door,1,0,3103.1,1920.0,Kids are talking by the door.,0,6,0.0,0.294,happy,1,1.0,,,,0.134,neutral,Someone is watching the kids by the door.,positive,0,0,0.568,577,21,176.4,376.1,2.1,561.2,55.8,0.294,0.862,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:52:41+00:00,03-01-01-01-02-02-16.wav,16,female,neutral,neutral,normal,Dogs are sitting by the door,02,Dogs are sitting by the door,1,0,3570.2,2400.0,Dogs are sitting by the door.,0,6,0.0,0.289,neutral,1,1.0,,,,0.154,neutral,The person is stating a fact about the dogs' location.,neutral,1,0,0.625,578,24,174.0,435.5,2.1,618.4,55.1,0.289,0.914,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:52:41+00:00,03-01-04-01-01-01-03.wav,3,male,sad,sad,normal,Kids are talking by the door,01,Kids are talking by the door,1,0,3603.6,2280.0,Kids are talking by the door.,0,6,0.0,0.299,sad,1,1.0,,,,0.167,neutral,Someone is watching the kids from the door.,negative,0,0,0.595,577,21,175.6,403.0,1.5,584.7,52.1,0.299,0.894,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:52:42+00:00,03-01-08-01-02-02-23.wav,23,male,surprised,surprised,normal,Dogs are sitting by the door,02,Dogs are sitting by the door,1,0,3303.3,2130.0,Dogs are sitting by the door.,0,6,0.0,0.29,surprised,1,1.0,,,,0.146,neutral,They're waiting for something or someone.,positive,0,0,0.572,578,20,173.5,381.9,1.5,564.8,52.4,0.29,0.862,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:52:43+00:00,03-01-05-02-02-01-01.wav,1,male,angry,angry,strong,Dogs are sitting by the door,01,Dogs are sitting by the door,1,0,4137.5,2970.0,Dogs are sitting by the door.,0,6,0.0,0.298,angry,1,1.0,,,,0.182,neutral,They're waiting for something or someone.,negative,0,0,0.558,578,20,166.7,373.0,2.8,551.9,53.6,0.298,0.856,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:52:43+00:00,03-01-07-02-01-02-16.wav,16,female,disgusted,disgusted,strong,Kids are talking by the door,02,Kids are talking by the door,1,0,4237.6,3060.0,Kids are talking by the door.,0,6,0.0,0.3,disgusted,1,1.0,,,,0.198,negative,They're being loud or disruptive near the entrance.,negative,1,0,0.559,577,22,168.4,381.1,1.0,554.5,57.7,0.3,0.859,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:52:44+00:00,03-01-06-01-01-02-16.wav,16,female,fearful,fearful,normal,Kids are talking by the door,02,Kids are talking by the door,1,0,3503.5,2310.0,Kids are talking by the door.,0,6,0.0,0.285,fearful,1,1.0,,,,0.155,neutral,They might be waiting for someone or trying to get attention.,negative,0,0,0.573,577,24,161.6,402.0,1.0,568.2,59.7,0.286,0.859,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:52:44+00:00,03-01-03-01-01-01-01.wav,1,male,happy,happy,normal,Kids are talking by the door,01,Kids are talking by the door,1,0,3470.2,2250.0,Kids are talking by the door.,0,6,0.0,0.293,happy,1,1.0,,,,0.152,neutral,Someone is watching the kids by the door.,positive,0,0,0.53,577,21,161.7,357.4,1.6,525.4,58.8,0.294,0.824,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:52:45+00:00,03-01-01-01-02-02-10.wav,10,female,neutral,neutral,normal,Dogs are sitting by the door,02,Dogs are sitting by the door,1,0,3670.4,2460.0,Dogs are sitting by the door.,0,6,0.0,0.301,neutral,1,1.0,,,,0.165,neutral,The person is stating a fact about the dogs' location.,neutral,1,0,0.574,578,24,161.0,403.8,1.0,569.1,59.4,0.301,0.875,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:52:45+00:00,03-01-04-02-01-02-03.wav,3,male,sad,sad,strong,Kids are talking by the door,02,Kids are talking by the door,1,0,3837.2,2610.0,Kids are talking by the door!,0,6,0.0,0.292,sad,1,1.0,,,,0.165,neutral,Someone is concerned about kids near the door.,negative,0,0,0.516,577,21,158.6,348.0,1.5,511.7,60.3,0.292,0.808,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:52:46+00:00,03-01-08-02-01-02-05.wav,5,male,surprised,surprised,strong,Kids are talking by the door,02,Kids are talking by the door,1,0,4104.1,3000.0,Kids are talking by the door.,0,6,0.0,0.296,surprised,1,1.0,,,,0.192,neutral,Someone is noticing kids near the door.,positive,0,0,0.54,577,20,178.5,350.9,1.5,535.2,57.0,0.296,0.836,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:52:46+00:00,03-01-05-01-02-01-20.wav,20,female,angry,angry,normal,Dogs are sitting by the door,01,Dogs are sitting by the door,1,0,3670.4,2280.0,Dogs are sitting by the door.,0,6,0.0,0.296,surprised,0,0.996,,,,0.165,neutral,They're waiting for something or someone.,negative,0,0,0.537,578,20,165.1,358.1,1.6,531.1,55.9,0.296,0.833,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:52:47+00:00,03-01-07-01-01-01-08.wav,8,female,disgusted,disgusted,normal,Kids are talking by the door,01,Kids are talking by the door,1,0,3903.9,2340.0,Kids are talking by the door.,0,6,0.0,0.293,disgusted,1,0.626,,,,0.145,neutral,They're not supposed to be talking there.,negative,0,0,0.556,577,21,177.3,364.3,2.1,550.1,57.6,0.294,0.85,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:52:47+00:00,03-01-06-01-02-01-14.wav,14,female,fearful,fearful,normal,Dogs are sitting by the door,01,Dogs are sitting by the door,1,0,3370.1,1890.0,Dogs are sitting by the door.,0,6,0.0,0.287,fearful,1,0.815,,,,0.143,neutral,They're waiting for something or someone.,negative,0,0,0.55,578,20,171.4,365.2,1.5,544.0,54.8,0.287,0.837,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:52:48+00:00,03-01-02-01-02-01-22.wav,22,female,calm,neutral,normal,Dogs are sitting by the door,01,Dogs are sitting by the door,1,0,3570.2,2010.0,Dogs are sitting by the door.,0,6,0.0,0.292,neutral,1,1.0,,,,0.138,neutral,The person is stating a fact about the dogs' location.,neutral,1,0,0.617,578,24,167.9,430.7,3.1,610.3,55.7,0.292,0.909,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:52:49+00:00,03-01-04-02-01-01-17.wav,17,male,sad,sad,strong,Kids are talking by the door,01,Kids are talking by the door,1,0,3670.4,2850.0,Kids are talking by the door.,0,6,0.0,0.291,sad,1,1.0,,,,0.192,neutral,They're watching the door for someone or something.,negative,0,0,0.557,577,22,164.7,376.7,2.9,551.7,58.4,0.291,0.848,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:52:49+00:00,03-01-08-02-01-01-03.wav,3,male,surprised,surprised,strong,Kids are talking by the door,01,Kids are talking by the door,1,0,3269.9,2160.0,Kids are talking by the door!,0,6,0.0,0.297,surprised,1,1.0,,,,0.145,neutral,Someone noticed kids near the door.,positive,0,0,0.482,577,19,160.0,313.4,1.0,478.5,60.6,0.297,0.779,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:52:50+00:00,03-01-05-01-02-02-08.wav,8,female,angry,angry,normal,Dogs are sitting by the door,02,Dogs are sitting by the door,1,0,3570.2,2310.0,Dogs are sitting by the door.,0,6,0.0,0.295,angry,1,1.0,,,,0.157,neutral,They're waiting for something or someone.,negative,0,0,0.501,578,20,159.4,331.8,1.5,496.4,60.3,0.295,0.796,
e2v-base+qwen3:8b,emotion2vec,emotion2vec/emotion2vec_plus_base,base,qwen3:8b,2026-09-03T09:52:50+00:00,03-01-07-01-01-01-05.wav,5,male,disgusted,disgusted,normal,Kids are talking by the door,01,Kids are talking by the door,0,1,4337.7,4337.7,Kids are talking by the door.,0,6,0.0,0.312,angry,0,0.997,,,,0.26,neutral,They're watching the door for someone.,negative,0,0,0.494,577,20,151.2,333.9,1.0,489.3,59.9,0.312,0.806,
