check,pair,user_actor,partner_actor,file,truth,pred,score,correct
pairs,6,7,13,data\ravdess\Actor_07\03-01-06-02-02-02-07.wav,user,other,0.0,0
pairs,6,7,13,data\ravdess\Actor_13\03-01-01-01-01-01-13.wav,other,other,0.0,1
pairs,7,1,4,data\ravdess\Actor_04\03-01-08-01-01-01-04.wav,other,other,0.0,1
pairs,7,1,4,data\ravdess\Actor_01\03-01-01-01-01-02-01.wav,user,user,1.0,1
pairs,7,1,4,data\ravdess\Actor_04\03-01-02-02-01-02-04.wav,other,other,0.0,1
pairs,7,1,4,data\ravdess\Actor_01\03-01-07-02-02-02-01.wav,user,user,1.0,1
pairs,7,1,4,data\ravdess\Actor_01\03-01-07-02-01-02-01.wav,user,user,1.0,1
pairs,7,1,4,data\ravdess\Actor_01\03-01-06-02-01-02-01.wav,user,user,1.0,1
pairs,7,1,4,data\ravdess\Actor_04\03-01-04-01-02-01-04.wav,other,other,0.0,1
pairs,7,1,4,data\ravdess\Actor_04\03-01-08-02-02-02-04.wav,other,other,0.0,1
pairs,7,1,4,data\ravdess\Actor_01\03-01-05-01-01-02-01.wav,user,user,1.0,1
pairs,7,1,4,data\ravdess\Actor_04\03-01-02-02-01-01-04.wav,other,other,0.0,1
pairs,7,1,4,data\ravdess\Actor_01\03-01-08-02-02-02-01.wav,user,user,1.0,1
pairs,7,1,4,data\ravdess\Actor_04\03-01-06-01-02-01-04.wav,other,other,0.0,1
pairs,7,1,4,data\ravdess\Actor_04\03-01-05-02-02-02-04.wav,other,other,0.0,1
pairs,7,1,4,data\ravdess\Actor_04\03-01-04-01-02-02-04.wav,other,other,0.0,1
pairs,7,1,4,data\ravdess\Actor_01\03-01-06-01-01-02-01.wav,user,user,1.0,1
pairs,7,1,4,data\ravdess\Actor_04\03-01-04-02-01-02-04.wav,other,other,0.0,1
pairs,7,1,4,data\ravdess\Actor_01\03-01-08-02-01-02-01.wav,user,user,1.0,1
pairs,7,1,4,data\ravdess\Actor_01\03-01-02-02-01-02-01.wav,user,user,1.0,1
pairs,7,1,4,data\ravdess\Actor_04\03-01-02-01-02-02-04.wav,other,other,0.0,1
pairs,7,1,4,data\ravdess\Actor_04\03-01-08-01-01-02-04.wav,other,other,0.0,1
pairs,7,1,4,data\ravdess\Actor_01\03-01-01-01-02-02-01.wav,user,user,1.0,1
pairs,7,1,4,data\ravdess\Actor_04\03-01-04-02-02-01-04.wav,other,other,0.0,1
pairs,7,1,4,data\ravdess\Actor_04\03-01-05-02-01-02-04.wav,other,other,0.0,1
pairs,7,1,4,data\ravdess\Actor_01\03-01-08-01-02-02-01.wav,user,user,1.0,1
pairs,7,1,4,data\ravdess\Actor_04\03-01-07-02-02-01-04.wav,other,other,0.0,1
pairs,7,1,4,data\ravdess\Actor_04\03-01-07-01-02-02-04.wav,other,other,0.0,1
pairs,7,1,4,data\ravdess\Actor_04\03-01-07-02-01-01-04.wav,other,other,0.0,1
pairs,7,1,4,data\ravdess\Actor_01\03-01-07-01-02-01-01.wav,user,user,1.0,1
pairs,7,1,4,data\ravdess\Actor_04\03-01-03-02-01-02-04.wav,other,other,0.0,1
pairs,7,1,4,data\ravdess\Actor_04\03-01-08-02-02-01-04.wav,other,other,0.0,1
pairs,7,1,4,data\ravdess\Actor_01\03-01-04-01-01-02-01.wav,user,user,1.0,1
pairs,7,1,4,data\ravdess\Actor_01\03-01-04-02-01-01-01.wav,user,user,1.0,1
pairs,7,1,4,data\ravdess\Actor_04\03-01-07-02-01-02-04.wav,other,other,0.0,1
pairs,7,1,4,data\ravdess\Actor_01\03-01-06-02-01-01-01.wav,user,user,1.0,1
pairs,7,1,4,data\ravdess\Actor_01\03-01-04-01-02-02-01.wav,user,user,1.0,1
pairs,7,1,4,data\ravdess\Actor_01\03-01-02-02-02-01-01.wav,user,user,1.0,1
pairs,7,1,4,data\ravdess\Actor_01\03-01-05-01-02-01-01.wav,user,user,1.0,1
pairs,7,1,4,data\ravdess\Actor_04\03-01-06-02-02-02-04.wav,other,other,0.0,1
pairs,7,1,4,data\ravdess\Actor_01\03-01-08-01-02-01-01.wav,user,user,1.0,1
pairs,7,1,4,data\ravdess\Actor_01\03-01-03-02-01-02-01.wav,user,user,1.0,1
pairs,8,10,8,data\ravdess\Actor_10\03-01-04-02-01-01-10.wav,user,user,1.0,1
pairs,8,10,8,data\ravdess\Actor_10\03-01-03-02-02-01-10.wav,user,user,1.0,1
pairs,8,10,8,data\ravdess\Actor_08\03-01-03-01-01-01-08.wav,other,other,0.0,1
pairs,8,10,8,data\ravdess\Actor_08\03-01-08-02-02-02-08.wav,other,other,0.0,1
pairs,8,10,8,data\ravdess\Actor_10\03-01-07-02-02-02-10.wav,user,user,1.0,1
pairs,8,10,8,data\ravdess\Actor_10\03-01-02-02-02-01-10.wav,user,user,1.0,1
pairs,8,10,8,data\ravdess\Actor_08\03-01-05-01-02-02-08.wav,other,other,0.0,1
pairs,8,10,8,data\ravdess\Actor_08\03-01-05-01-01-02-08.wav,other,other,0.0,1
pairs,8,10,8,data\ravdess\Actor_08\03-01-06-02-01-01-08.wav,other,other,0.0,1
pairs,8,10,8,data\ravdess\Actor_08\03-01-06-01-01-01-08.wav,other,other,0.0,1
pairs,8,10,8,data\ravdess\Actor_10\03-01-02-02-01-01-10.wav,user,user,1.0,1
pairs,8,10,8,data\ravdess\Actor_08\03-01-01-01-01-01-08.wav,other,other,0.0,1
pairs,8,10,8,data\ravdess\Actor_10\03-01-08-01-02-02-10.wav,user,user,1.0,1
pairs,8,10,8,data\ravdess\Actor_10\03-01-04-01-01-02-10.wav,user,user,1.0,1
pairs,8,10,8,data\ravdess\Actor_08\03-01-03-02-02-02-08.wav,other,other,0.0,1
pairs,8,10,8,data\ravdess\Actor_10\03-01-07-02-01-02-10.wav,user,user,1.0,1
pairs,8,10,8,data\ravdess\Actor_10\03-01-02-02-02-02-10.wav,user,user,1.0,1
pairs,8,10,8,data\ravdess\Actor_10\03-01-04-01-02-01-10.wav,user,user,1.0,1
pairs,8,10,8,data\ravdess\Actor_08\03-01-05-01-02-01-08.wav,other,other,0.0,1
pairs,8,10,8,data\ravdess\Actor_08\03-01-05-01-01-01-08.wav,other,other,0.0,1
pairs,8,10,8,data\ravdess\Actor_10\03-01-01-01-01-02-10.wav,user,user,1.0,1
pairs,8,10,8,data\ravdess\Actor_08\03-01-02-02-02-01-08.wav,other,other,0.0,1
pairs,8,10,8,data\ravdess\Actor_10\03-01-05-02-01-02-10.wav,user,user,1.0,1
pairs,8,10,8,data\ravdess\Actor_10\03-01-07-01-01-02-10.wav,user,user,1.0,1
pairs,8,10,8,data\ravdess\Actor_10\03-01-04-02-02-02-10.wav,user,user,1.0,1
pairs,8,10,8,data\ravdess\Actor_08\03-01-06-02-02-01-08.wav,other,other,0.0,1
pairs,8,10,8,data\ravdess\Actor_10\03-01-05-01-02-02-10.wav,user,user,1.0,1
pairs,8,10,8,data\ravdess\Actor_10\03-01-08-01-02-01-10.wav,user,user,1.0,1
pairs,8,10,8,data\ravdess\Actor_08\03-01-03-01-02-02-08.wav,other,other,0.0,1
pairs,8,10,8,data\ravdess\Actor_10\03-01-06-01-01-02-10.wav,user,user,1.0,1
pairs,8,10,8,data\ravdess\Actor_08\03-01-06-01-01-02-08.wav,other,other,0.0,1
pairs,8,10,8,data\ravdess\Actor_10\03-01-08-02-01-02-10.wav,user,user,1.0,1
pairs,8,10,8,data\ravdess\Actor_10\03-01-05-02-02-01-10.wav,user,user,1.0,1
pairs,8,10,8,data\ravdess\Actor_08\03-01-02-02-02-02-08.wav,other,other,0.0,1
pairs,8,10,8,data\ravdess\Actor_08\03-01-02-02-01-01-08.wav,other,other,0.0,1
pairs,8,10,8,data\ravdess\Actor_08\03-01-02-01-02-01-08.wav,other,other,0.0,1
pairs,8,10,8,data\ravdess\Actor_08\03-01-03-01-01-02-08.wav,other,other,0.0,1
pairs,8,10,8,data\ravdess\Actor_10\03-01-07-01-02-01-10.wav,user,user,1.0,1
pairs,8,10,8,data\ravdess\Actor_08\03-01-02-01-02-02-08.wav,other,other,0.0,1
pairs,8,10,8,data\ravdess\Actor_08\03-01-04-02-02-02-08.wav,other,other,0.0,1
pairs,9,7,8,data\ravdess\Actor_07\03-01-04-02-01-01-07.wav,user,other,0.0,0
pairs,9,7,8,data\ravdess\Actor_08\03-01-04-01-02-02-08.wav,other,other,0.0,1
pairs,9,7,8,data\ravdess\Actor_08\03-01-05-02-01-01-08.wav,other,other,0.0,1
pairs,9,7,8,data\ravdess\Actor_07\03-01-02-02-02-01-07.wav,user,user,1.0,1
pairs,9,7,8,data\ravdess\Actor_08\03-01-06-01-01-02-08.wav,other,other,0.0,1
pairs,9,7,8,data\ravdess\Actor_07\03-01-02-01-02-01-07.wav,user,user,1.0,1
pairs,9,7,8,data\ravdess\Actor_08\03-01-03-02-01-02-08.wav,other,other,0.0,1
pairs,9,7,8,data\ravdess\Actor_08\03-01-08-02-02-02-08.wav,other,other,0.0,1
pairs,9,7,8,data\ravdess\Actor_07\03-01-04-02-02-01-07.wav,user,user,1.0,1
pairs,9,7,8,data\ravdess\Actor_07\03-01-05-02-01-02-07.wav,user,other,0.0,0
pairs,9,7,8,data\ravdess\Actor_08\03-01-03-02-02-01-08.wav,other,other,0.0,1
pairs,9,7,8,data\ravdess\Actor_08\03-01-04-01-02-01-08.wav,other,other,0.0,1
pairs,9,7,8,data\ravdess\Actor_07\03-01-02-01-02-02-07.wav,user,user,1.0,1
pairs,9,7,8,data\ravdess\Actor_07\03-01-05-02-02-01-07.wav,user,other,0.0,0
pairs,9,7,8,data\ravdess\Actor_07\03-01-08-01-02-02-07.wav,user,user,1.0,1
pairs,9,7,8,data\ravdess\Actor_07\03-01-06-02-02-01-07.wav,user,other,0.0,0
pairs,9,7,8,data\ravdess\Actor_08\03-01-07-01-02-02-08.wav,other,other,0.0,1
pairs,9,7,8,data\ravdess\Actor_08\03-01-08-02-01-02-08.wav,other,other,0.0,1
pairs,9,7,8,data\ravdess\Actor_07\03-01-07-02-01-01-07.wav,user,user,1.0,1
pairs,9,7,8,data\ravdess\Actor_08\03-01-08-01-02-02-08.wav,other,other,0.0,1
pairs,9,7,8,data\ravdess\Actor_08\03-01-07-02-01-01-08.wav,other,other,0.0,1
pairs,9,7,8,data\ravdess\Actor_08\03-01-04-01-01-01-08.wav,other,other,0.0,1
pairs,9,7,8,data\ravdess\Actor_08\03-01-06-02-01-01-08.wav,other,other,0.0,1
pairs,9,7,8,data\ravdess\Actor_07\03-01-02-01-01-02-07.wav,user,user,1.0,1
pairs,9,7,8,data\ravdess\Actor_07\03-01-06-02-01-01-07.wav,user,user,1.0,1
pairs,9,7,8,data\ravdess\Actor_07\03-01-03-02-01-01-07.wav,user,user,1.0,1
pairs,9,7,8,data\ravdess\Actor_08\03-01-03-02-01-01-08.wav,other,other,0.0,1
pairs,9,7,8,data\ravdess\Actor_07\03-01-05-01-02-02-07.wav,user,user,1.0,1
pairs,9,7,8,data\ravdess\Actor_07\03-01-06-01-02-02-07.wav,user,user,1.0,1
pairs,9,7,8,data\ravdess\Actor_08\03-01-03-01-01-02-08.wav,other,other,0.0,1
pairs,9,7,8,data\ravdess\Actor_08\03-01-03-02-02-02-08.wav,other,other,0.0,1
pairs,9,7,8,data\ravdess\Actor_07\03-01-02-02-01-02-07.wav,user,user,1.0,1
pairs,9,7,8,data\ravdess\Actor_08\03-01-04-02-02-01-08.wav,other,other,0.0,1
pairs,9,7,8,data\ravdess\Actor_07\03-01-06-01-02-01-07.wav,user,user,1.0,1
pairs,9,7,8,data\ravdess\Actor_08\03-01-08-02-02-01-08.wav,other,other,0.0,1
pairs,9,7,8,data\ravdess\Actor_08\03-01-02-01-02-02-08.wav,other,other,0.0,1
pairs,9,7,8,data\ravdess\Actor_07\03-01-07-01-02-01-07.wav,user,user,1.0,1
pairs,9,7,8,data\ravdess\Actor_07\03-01-03-01-01-02-07.wav,user,user,1.0,1
pairs,9,7,8,data\ravdess\Actor_07\03-01-08-01-02-01-07.wav,user,user,1.0,1
pairs,9,7,8,data\ravdess\Actor_08\03-01-02-01-01-01-08.wav,other,other,0.0,1
pairs,10,5,11,data\ravdess\Actor_11\03-01-08-02-02-01-11.wav,other,user,1.0,0
pairs,10,5,11,data\ravdess\Actor_05\03-01-08-01-01-02-05.wav,user,user,1.0,1
pairs,10,5,11,data\ravdess\Actor_05\03-01-07-02-01-02-05.wav,user,user,1.0,1
pairs,10,5,11,data\ravdess\Actor_11\03-01-04-01-02-01-11.wav,other,other,0.0,1
pairs,10,5,11,data\ravdess\Actor_11\03-01-01-01-01-02-11.wav,other,other,0.0,1
pairs,10,5,11,data\ravdess\Actor_05\03-01-07-02-02-01-05.wav,user,user,1.0,1
pairs,10,5,11,data\ravdess\Actor_11\03-01-01-01-01-01-11.wav,other,other,0.0,1
pairs,10,5,11,data\ravdess\Actor_11\03-01-06-01-02-01-11.wav,other,other,0.0,1
pairs,10,5,11,data\ravdess\Actor_05\03-01-07-01-01-02-05.wav,user,user,1.0,1
pairs,10,5,11,data\ravdess\Actor_11\03-01-05-02-01-01-11.wav,other,user,1.0,0
pairs,10,5,11,data\ravdess\Actor_05\03-01-04-01-02-02-05.wav,user,user,1.0,1
pairs,10,5,11,data\ravdess\Actor_05\03-01-06-01-02-02-05.wav,user,user,1.0,1
pairs,10,5,11,data\ravdess\Actor_11\03-01-06-02-02-02-11.wav,other,other,0.0,1
pairs,10,5,11,data\ravdess\Actor_05\03-01-05-02-01-02-05.wav,user,other,0.0,0
pairs,10,5,11,data\ravdess\Actor_05\03-01-05-01-02-02-05.wav,user,user,1.0,1
pairs,10,5,11,data\ravdess\Actor_05\03-01-05-01-01-02-05.wav,user,user,1.0,1
pairs,10,5,11,data\ravdess\Actor_05\03-01-06-02-02-01-05.wav,user,user,1.0,1
pairs,10,5,11,data\ravdess\Actor_11\03-01-03-01-02-01-11.wav,other,other,0.0,1
pairs,10,5,11,data\ravdess\Actor_05\03-01-06-02-02-02-05.wav,user,user,1.0,1
pairs,10,5,11,data\ravdess\Actor_11\03-01-05-02-02-02-11.wav,other,other,0.0,1
pairs,10,5,11,data\ravdess\Actor_11\03-01-04-01-01-01-11.wav,other,other,0.0,1
pairs,10,5,11,data\ravdess\Actor_05\03-01-08-01-02-01-05.wav,user,user,1.0,1
pairs,10,5,11,data\ravdess\Actor_05\03-01-02-01-02-02-05.wav,user,user,1.0,1
pairs,10,5,11,data\ravdess\Actor_11\03-01-04-01-01-02-11.wav,other,other,0.0,1
pairs,10,5,11,data\ravdess\Actor_05\03-01-04-02-02-01-05.wav,user,user,1.0,1
pairs,10,5,11,data\ravdess\Actor_11\03-01-05-02-01-02-11.wav,other,other,0.0,1
pairs,10,5,11,data\ravdess\Actor_05\03-01-08-02-02-01-05.wav,user,user,1.0,1
pairs,10,5,11,data\ravdess\Actor_05\03-01-08-02-02-02-05.wav,user,user,1.0,1
pairs,10,5,11,data\ravdess\Actor_11\03-01-08-02-02-02-11.wav,other,other,0.0,1
pairs,10,5,11,data\ravdess\Actor_11\03-01-08-01-02-01-11.wav,other,other,0.0,1
pairs,10,5,11,data\ravdess\Actor_11\03-01-05-01-01-02-11.wav,other,other,0.0,1
pairs,10,5,11,data\ravdess\Actor_11\03-01-08-01-02-02-11.wav,other,other,0.0,1
pairs,10,5,11,data\ravdess\Actor_11\03-01-06-02-02-01-11.wav,other,other,0.0,1
pairs,10,5,11,data\ravdess\Actor_05\03-01-08-02-01-01-05.wav,user,user,1.0,1
pairs,10,5,11,data\ravdess\Actor_05\03-01-04-01-02-01-05.wav,user,user,1.0,1
pairs,10,5,11,data\ravdess\Actor_05\03-01-08-01-02-02-05.wav,user,user,1.0,1
pairs,10,5,11,data\ravdess\Actor_05\03-01-07-01-02-01-05.wav,user,user,1.0,1
pairs,10,5,11,data\ravdess\Actor_11\03-01-07-02-01-02-11.wav,other,other,0.0,1
pairs,10,5,11,data\ravdess\Actor_11\03-01-02-02-02-02-11.wav,other,other,0.0,1
pairs,10,5,11,data\ravdess\Actor_11\03-01-03-01-01-01-11.wav,other,other,0.0,1
pairs,11,7,14,data\ravdess\Actor_07\03-01-07-02-01-02-07.wav,user,user,1.0,1
pairs,11,7,14,data\ravdess\Actor_07\03-01-08-01-02-01-07.wav,user,user,1.0,1
pairs,11,7,14,data\ravdess\Actor_14\03-01-07-02-01-02-14.wav,other,other,0.0,1
pairs,11,7,14,data\ravdess\Actor_07\03-01-04-02-02-01-07.wav,user,user,1.0,1
pairs,11,7,14,data\ravdess\Actor_14\03-01-07-01-01-01-14.wav,other,other,0.0,1
pairs,11,7,14,data\ravdess\Actor_14\03-01-03-02-01-01-14.wav,other,other,0.0,1
pairs,11,7,14,data\ravdess\Actor_07\03-01-08-01-02-02-07.wav,user,user,1.0,1
pairs,11,7,14,data\ravdess\Actor_14\03-01-08-02-01-02-14.wav,other,other,0.0,1
pairs,11,7,14,data\ravdess\Actor_14\03-01-03-02-02-01-14.wav,other,other,0.0,1
pairs,11,7,14,data\ravdess\Actor_14\03-01-04-02-01-01-14.wav,other,other,0.0,1
pairs,11,7,14,data\ravdess\Actor_07\03-01-03-01-02-02-07.wav,user,user,1.0,1
pairs,11,7,14,data\ravdess\Actor_14\03-01-08-02-01-01-14.wav,other,other,0.0,1
pairs,11,7,14,data\ravdess\Actor_07\03-01-07-01-02-02-07.wav,user,user,1.0,1
pairs,11,7,14,data\ravdess\Actor_07\03-01-04-01-02-01-07.wav,user,user,1.0,1
pairs,11,7,14,data\ravdess\Actor_07\03-01-06-01-02-02-07.wav,user,user,1.0,1
pairs,11,7,14,data\ravdess\Actor_14\03-01-02-02-02-01-14.wav,other,other,0.0,1
pairs,11,7,14,data\ravdess\Actor_14\03-01-05-02-01-02-14.wav,other,other,0.0,1
pairs,11,7,14,data\ravdess\Actor_14\03-01-05-01-02-01-14.wav,other,other,0.0,1
pairs,11,7,14,data\ravdess\Actor_14\03-01-04-01-01-02-14.wav,other,other,0.0,1
pairs,11,7,14,data\ravdess\Actor_14\03-01-04-02-02-01-14.wav,other,other,0.0,1
pairs,11,7,14,data\ravdess\Actor_07\03-01-04-01-02-02-07.wav,user,user,1.0,1
pairs,11,7,14,data\ravdess\Actor_14\03-01-06-02-02-02-14.wav,other,other,0.0,1
pairs,11,7,14,data\ravdess\Actor_07\03-01-02-01-02-02-07.wav,user,user,1.0,1
pairs,11,7,14,data\ravdess\Actor_07\03-01-05-01-02-01-07.wav,user,user,1.0,1
pairs,11,7,14,data\ravdess\Actor_14\03-01-04-01-02-01-14.wav,other,other,0.0,1
pairs,11,7,14,data\ravdess\Actor_14\03-01-05-01-02-02-14.wav,other,other,0.0,1
pairs,11,7,14,data\ravdess\Actor_14\03-01-07-02-02-01-14.wav,other,other,0.0,1
pairs,11,7,14,data\ravdess\Actor_07\03-01-07-02-02-01-07.wav,user,user,1.0,1
pairs,11,7,14,data\ravdess\Actor_14\03-01-02-01-02-02-14.wav,other,other,0.0,1
pairs,11,7,14,data\ravdess\Actor_07\03-01-06-02-01-02-07.wav,user,user,1.0,1
pairs,11,7,14,data\ravdess\Actor_14\03-01-06-02-01-01-14.wav,other,other,0.0,1
pairs,11,7,14,data\ravdess\Actor_07\03-01-02-01-02-01-07.wav,user,user,1.0,1
pairs,11,7,14,data\ravdess\Actor_07\03-01-07-02-01-01-07.wav,user,user,1.0,1
pairs,11,7,14,data\ravdess\Actor_07\03-01-05-01-01-02-07.wav,user,user,1.0,1
pairs,11,7,14,data\ravdess\Actor_07\03-01-08-02-02-01-07.wav,user,user,1.0,1
pairs,11,7,14,data\ravdess\Actor_14\03-01-04-02-02-02-14.wav,other,other,0.0,1
pairs,11,7,14,data\ravdess\Actor_07\03-01-06-02-02-02-07.wav,user,user,1.0,1
pairs,11,7,14,data\ravdess\Actor_07\03-01-05-02-01-02-07.wav,user,other,0.0,0
pairs,11,7,14,data\ravdess\Actor_14\03-01-04-01-02-02-14.wav,other,other,0.0,1
pairs,11,7,14,data\ravdess\Actor_07\03-01-04-02-02-02-07.wav,user,other,0.0,0
pairs,12,7,24,data\ravdess\Actor_07\03-01-07-01-02-02-07.wav,user,user,1.0,1
pairs,12,7,24,data\ravdess\Actor_24\03-01-06-01-01-01-24.wav,other,other,0.0,1
pairs,12,7,24,data\ravdess\Actor_24\03-01-05-02-02-01-24.wav,other,other,0.0,1
pairs,12,7,24,data\ravdess\Actor_07\03-01-08-02-02-02-07.wav,user,user,1.0,1
pairs,12,7,24,data\ravdess\Actor_07\03-01-06-02-01-02-07.wav,user,user,1.0,1
pairs,12,7,24,data\ravdess\Actor_24\03-01-03-01-01-02-24.wav,other,other,0.0,1
pairs,12,7,24,data\ravdess\Actor_07\03-01-05-02-01-02-07.wav,user,other,0.0,0
pairs,12,7,24,data\ravdess\Actor_07\03-01-08-01-02-02-07.wav,user,user,1.0,1
pairs,12,7,24,data\ravdess\Actor_24\03-01-08-01-01-02-24.wav,other,other,0.0,1
pairs,12,7,24,data\ravdess\Actor_07\03-01-01-01-01-02-07.wav,user,user,1.0,1
pairs,12,7,24,data\ravdess\Actor_24\03-01-07-02-02-02-24.wav,other,other,0.0,1
pairs,12,7,24,data\ravdess\Actor_07\03-01-06-02-02-01-07.wav,user,other,0.0,0
pairs,12,7,24,data\ravdess\Actor_24\03-01-08-02-02-01-24.wav,other,other,0.0,1
pairs,12,7,24,data\ravdess\Actor_24\03-01-04-01-02-02-24.wav,other,other,0.0,1
pairs,12,7,24,data\ravdess\Actor_07\03-01-04-02-02-02-07.wav,user,other,0.0,0
pairs,12,7,24,data\ravdess\Actor_24\03-01-04-02-01-02-24.wav,other,other,0.0,1
pairs,12,7,24,data\ravdess\Actor_07\03-01-08-02-01-01-07.wav,user,user,1.0,1
pairs,12,7,24,data\ravdess\Actor_24\03-01-07-01-01-01-24.wav,other,other,0.0,1
pairs,12,7,24,data\ravdess\Actor_24\03-01-02-01-01-02-24.wav,other,other,0.0,1
pairs,12,7,24,data\ravdess\Actor_07\03-01-03-01-01-02-07.wav,user,user,1.0,1
pairs,12,7,24,data\ravdess\Actor_24\03-01-02-01-02-01-24.wav,other,other,0.0,1
pairs,12,7,24,data\ravdess\Actor_24\03-01-03-02-01-01-24.wav,other,other,0.0,1
pairs,12,7,24,data\ravdess\Actor_24\03-01-02-01-02-02-24.wav,other,other,0.0,1
pairs,12,7,24,data\ravdess\Actor_24\03-01-07-02-02-01-24.wav,other,other,0.0,1
pairs,12,7,24,data\ravdess\Actor_07\03-01-02-02-01-01-07.wav,user,user,1.0,1
pairs,12,7,24,data\ravdess\Actor_24\03-01-01-01-02-02-24.wav,other,other,0.0,1
pairs,12,7,24,data\ravdess\Actor_07\03-01-08-02-02-01-07.wav,user,user,1.0,1
pairs,12,7,24,data\ravdess\Actor_24\03-01-02-02-01-02-24.wav,other,other,0.0,1
pairs,12,7,24,data\ravdess\Actor_07\03-01-06-01-01-02-07.wav,user,user,1.0,1
pairs,12,7,24,data\ravdess\Actor_24\03-01-08-02-02-02-24.wav,other,other,0.0,1
pairs,12,7,24,data\ravdess\Actor_07\03-01-08-01-01-02-07.wav,user,user,1.0,1
pairs,12,7,24,data\ravdess\Actor_24\03-01-04-01-01-01-24.wav,other,other,0.0,1
pairs,12,7,24,data\ravdess\Actor_07\03-01-04-02-01-01-07.wav,user,other,0.0,0
pairs,12,7,24,data\ravdess\Actor_07\03-01-04-01-02-01-07.wav,user,user,1.0,1
pairs,12,7,24,data\ravdess\Actor_24\03-01-06-01-02-02-24.wav,other,other,0.0,1
pairs,12,7,24,data\ravdess\Actor_07\03-01-05-01-02-01-07.wav,user,user,1.0,1
pairs,12,7,24,data\ravdess\Actor_24\03-01-01-01-01-01-24.wav,other,other,0.0,1
pairs,12,7,24,data\ravdess\Actor_07\03-01-02-01-01-02-07.wav,user,user,1.0,1
pairs,12,7,24,data\ravdess\Actor_07\03-01-02-01-02-02-07.wav,user,user,1.0,1
pairs,12,7,24,data\ravdess\Actor_07\03-01-06-01-02-02-07.wav,user,user,1.0,1
pairs,13,23,18,data\ravdess\Actor_18\03-01-03-02-02-02-18.wav,other,other,0.0,1
pairs,13,23,18,data\ravdess\Actor_18\03-01-03-02-02-01-18.wav,other,other,0.0,1
pairs,13,23,18,data\ravdess\Actor_18\03-01-01-01-02-01-18.wav,other,other,0.0,1
pairs,13,23,18,data\ravdess\Actor_18\03-01-02-01-01-01-18.wav,other,other,0.0,1
pairs,13,23,18,data\ravdess\Actor_23\03-01-06-01-02-01-23.wav,user,user,1.0,1
pairs,13,23,18,data\ravdess\Actor_23\03-01-07-01-02-01-23.wav,user,user,1.0,1
pairs,13,23,18,data\ravdess\Actor_18\03-01-05-01-01-01-18.wav,other,other,0.0,1
pairs,13,23,18,data\ravdess\Actor_18\03-01-05-01-01-02-18.wav,other,other,0.0,1
pairs,13,23,18,data\ravdess\Actor_23\03-01-02-01-02-01-23.wav,user,user,1.0,1
pairs,13,23,18,data\ravdess\Actor_23\03-01-04-02-01-01-23.wav,user,user,1.0,1
pairs,13,23,18,data\ravdess\Actor_23\03-01-04-01-02-01-23.wav,user,user,1.0,1
pairs,13,23,18,data\ravdess\Actor_23\03-01-06-01-01-02-23.wav,user,user,1.0,1
pairs,13,23,18,data\ravdess\Actor_18\03-01-04-02-02-02-18.wav,other,other,0.0,1
pairs,13,23,18,data\ravdess\Actor_23\03-01-06-02-01-01-23.wav,user,user,1.0,1
pairs,13,23,18,data\ravdess\Actor_18\03-01-02-02-01-02-18.wav,other,other,0.0,1
pairs,13,23,18,data\ravdess\Actor_23\03-01-02-02-01-02-23.wav,user,user,1.0,1
pairs,13,23,18,data\ravdess\Actor_23\03-01-04-01-02-02-23.wav,user,user,1.0,1
pairs,13,23,18,data\ravdess\Actor_18\03-01-06-02-02-01-18.wav,other,other,0.0,1
pairs,13,23,18,data\ravdess\Actor_18\03-01-02-01-02-02-18.wav,other,other,0.0,1
pairs,13,23,18,data\ravdess\Actor_23\03-01-02-01-01-02-23.wav,user,user,1.0,1
pairs,13,23,18,data\ravdess\Actor_23\03-01-03-01-02-01-23.wav,user,user,1.0,1
pairs,13,23,18,data\ravdess\Actor_23\03-01-05-02-01-02-23.wav,user,user,1.0,1
pairs,13,23,18,data\ravdess\Actor_18\03-01-04-01-02-02-18.wav,other,other,0.0,1
pairs,13,23,18,data\ravdess\Actor_23\03-01-03-02-01-01-23.wav,user,user,1.0,1
pairs,13,23,18,data\ravdess\Actor_18\03-01-04-01-01-02-18.wav,other,other,0.0,1
pairs,13,23,18,data\ravdess\Actor_23\03-01-04-02-01-02-23.wav,user,user,1.0,1
pairs,13,23,18,data\ravdess\Actor_18\03-01-06-02-01-01-18.wav,other,other,0.0,1
pairs,13,23,18,data\ravdess\Actor_23\03-01-08-01-01-02-23.wav,user,user,1.0,1
pairs,13,23,18,data\ravdess\Actor_23\03-01-04-01-01-02-23.wav,user,user,1.0,1
pairs,13,23,18,data\ravdess\Actor_18\03-01-04-02-01-01-18.wav,other,other,0.0,1
pairs,13,23,18,data\ravdess\Actor_18\03-01-04-02-01-02-18.wav,other,other,0.0,1
pairs,13,23,18,data\ravdess\Actor_23\03-01-03-02-02-02-23.wav,user,user,1.0,1
pairs,13,23,18,data\ravdess\Actor_18\03-01-08-01-02-02-18.wav,other,other,0.0,1
pairs,13,23,18,data\ravdess\Actor_23\03-01-07-02-02-02-23.wav,user,user,1.0,1
pairs,13,23,18,data\ravdess\Actor_18\03-01-01-01-01-01-18.wav,other,other,0.0,1
pairs,13,23,18,data\ravdess\Actor_23\03-01-08-01-02-02-23.wav,user,user,1.0,1
pairs,13,23,18,data\ravdess\Actor_18\03-01-07-02-02-01-18.wav,other,other,0.0,1
