file,model,backend,true_emotion,ravdess_emotion,pred_emotion,correct,confidence,valence,arousal,dominance,intensity,statement,repetition,actor,gender,duration_s,latency_s,error
03-01-04-01-01-01-03.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.891,0.224,0.34,0.387,normal,Kids are talking by the door,01,3,male,3.6,2.753,
03-01-04-01-01-02-03.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.794,0.235,0.311,0.351,normal,Kids are talking by the door,02,3,male,3.57,2.737,
03-01-04-01-02-01-03.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.876,0.228,0.329,0.38,normal,Dogs are sitting by the door,01,3,male,3.57,2.756,
03-01-04-01-02-02-03.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.896,0.221,0.348,0.405,normal,Dogs are sitting by the door,02,3,male,3.54,2.74,
03-01-04-02-01-01-03.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.894,0.322,0.601,0.577,strong,Kids are talking by the door,01,3,male,3.77,2.767,
03-01-04-02-01-02-03.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.869,0.319,0.692,0.654,strong,Kids are talking by the door,02,3,male,3.84,2.737,
03-01-04-02-02-01-03.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.571,0.228,0.636,0.615,strong,Dogs are sitting by the door,01,3,male,3.47,2.779,
03-01-04-02-02-02-03.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.816,0.371,0.647,0.616,strong,Dogs are sitting by the door,02,3,male,3.7,2.738,
03-01-05-01-01-01-03.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.588,0.268,0.398,0.481,normal,Kids are talking by the door,01,3,male,4.0,2.742,
03-01-05-01-01-02-03.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.885,0.213,0.665,0.706,normal,Kids are talking by the door,02,3,male,4.07,2.679,
03-01-05-01-02-01-03.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.876,0.234,0.502,0.581,normal,Dogs are sitting by the door,01,3,male,3.8,2.709,
03-01-05-01-02-02-03.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.888,0.228,0.597,0.657,normal,Dogs are sitting by the door,02,3,male,3.84,2.707,
03-01-05-02-01-01-03.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.892,0.17,0.88,0.851,strong,Kids are talking by the door,01,3,male,4.4,2.725,
03-01-05-02-01-02-03.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.896,0.173,0.862,0.837,strong,Kids are talking by the door,02,3,male,4.4,2.727,
03-01-05-02-02-01-03.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.885,0.135,0.894,0.863,strong,Dogs are sitting by the door,01,3,male,4.24,2.709,
03-01-05-02-02-02-03.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.896,0.183,0.894,0.857,strong,Dogs are sitting by the door,02,3,male,4.5,2.678,
03-01-06-01-01-01-03.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,disgusted,0,0.432,0.201,0.52,0.55,normal,Kids are talking by the door,01,3,male,3.74,2.727,
03-01-06-01-01-02-03.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,fearful,1,0.564,0.232,0.525,0.528,normal,Kids are talking by the door,02,3,male,3.84,2.71,
03-01-06-01-02-01-03.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,fearful,1,0.876,0.246,0.533,0.537,normal,Dogs are sitting by the door,01,3,male,3.5,2.718,
03-01-06-01-02-02-03.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,fearful,1,0.87,0.263,0.518,0.522,normal,Dogs are sitting by the door,02,3,male,3.2,2.731,
03-01-06-02-01-01-03.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,fearful,1,0.917,0.29,0.811,0.737,strong,Kids are talking by the door,01,3,male,3.3,2.715,
03-01-06-02-01-02-03.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,fearful,1,0.931,0.305,0.812,0.735,strong,Kids are talking by the door,02,3,male,3.9,2.791,
03-01-06-02-02-01-03.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,fearful,1,0.919,0.352,0.816,0.733,strong,Dogs are sitting by the door,01,3,male,3.3,2.753,
03-01-06-02-02-02-03.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,fearful,1,0.927,0.321,0.797,0.72,strong,Dogs are sitting by the door,02,3,male,3.44,2.709,
03-01-07-01-01-01-03.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,disgusted,1,0.913,0.275,0.556,0.582,normal,Kids are talking by the door,01,3,male,4.04,2.69,
03-01-07-01-01-02-03.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,disgusted,1,0.913,0.236,0.505,0.549,normal,Kids are talking by the door,02,3,male,3.97,2.73,
03-01-07-01-02-01-03.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,disgusted,1,0.885,0.229,0.475,0.521,normal,Dogs are sitting by the door,01,3,male,3.6,2.751,
03-01-07-01-02-02-03.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,disgusted,1,0.917,0.299,0.464,0.508,normal,Dogs are sitting by the door,02,3,male,3.77,2.748,
03-01-07-02-01-01-03.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,disgusted,1,0.917,0.273,0.473,0.511,strong,Kids are talking by the door,01,3,male,4.1,2.713,
03-01-07-02-01-02-03.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,disgusted,1,0.916,0.308,0.492,0.52,strong,Kids are talking by the door,02,3,male,4.1,2.734,
03-01-07-02-02-01-03.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,disgusted,1,0.925,0.259,0.501,0.544,strong,Dogs are sitting by the door,01,3,male,3.84,2.751,
03-01-07-02-02-02-03.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,disgusted,1,0.896,0.315,0.663,0.659,strong,Dogs are sitting by the door,02,3,male,3.94,2.738,
03-01-08-01-01-01-03.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,happy,0,0.85,0.367,0.573,0.609,normal,Kids are talking by the door,01,3,male,3.24,2.744,
03-01-08-01-01-02-03.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,happy,0,0.694,0.352,0.643,0.649,normal,Kids are talking by the door,02,3,male,3.37,2.764,
03-01-08-01-02-01-03.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,happy,0,0.886,0.424,0.55,0.586,normal,Dogs are sitting by the door,01,3,male,3.2,2.572,
03-01-08-01-02-02-03.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,happy,0,0.871,0.455,0.544,0.572,normal,Dogs are sitting by the door,02,3,male,3.57,2.392,
03-01-08-02-01-01-03.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,happy,0,0.632,0.337,0.692,0.705,strong,Kids are talking by the door,01,3,male,3.27,2.428,
03-01-08-02-01-02-03.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,happy,0,0.668,0.312,0.666,0.678,strong,Kids are talking by the door,02,3,male,3.6,2.562,
03-01-08-02-02-01-03.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,happy,0,0.849,0.347,0.689,0.68,strong,Dogs are sitting by the door,01,3,male,3.5,2.736,
03-01-08-02-02-02-03.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,happy,0,0.623,0.335,0.655,0.66,strong,Dogs are sitting by the door,02,3,male,3.24,2.762,
03-01-01-01-01-01-04.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,neutral,neutral,1,0.887,0.337,0.425,0.515,normal,Kids are talking by the door,01,4,female,3.3,2.749,
03-01-01-01-01-02-04.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,neutral,neutral,1,0.899,0.361,0.413,0.505,normal,Kids are talking by the door,02,4,female,3.37,2.737,
03-01-01-01-02-01-04.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,neutral,neutral,1,0.813,0.267,0.414,0.512,normal,Dogs are sitting by the door,01,4,female,3.27,2.749,
03-01-01-01-02-02-04.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,neutral,neutral,1,0.809,0.26,0.395,0.49,normal,Dogs are sitting by the door,02,4,female,3.24,2.752,
03-01-02-01-01-01-04.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.708,0.293,0.429,0.458,normal,Kids are talking by the door,01,4,female,3.8,2.748,
03-01-02-01-01-02-04.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.883,0.282,0.396,0.429,normal,Kids are talking by the door,02,4,female,3.74,2.763,
03-01-02-01-02-01-04.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.889,0.23,0.386,0.426,normal,Dogs are sitting by the door,01,4,female,3.64,2.765,
03-01-02-01-02-02-04.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.881,0.228,0.377,0.424,normal,Dogs are sitting by the door,02,4,female,3.57,2.738,
03-01-02-02-01-01-04.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.887,0.253,0.357,0.4,strong,Kids are talking by the door,01,4,female,3.97,2.736,
03-01-02-02-01-02-04.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.89,0.264,0.413,0.448,strong,Kids are talking by the door,02,4,female,3.8,2.727,
03-01-02-02-02-01-04.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.887,0.274,0.378,0.419,strong,Dogs are sitting by the door,01,4,female,3.8,2.742,
03-01-02-02-02-02-04.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.853,0.221,0.403,0.434,strong,Dogs are sitting by the door,02,4,female,4.04,2.749,
03-01-03-01-01-01-04.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,happy,1,0.881,0.33,0.528,0.581,normal,Kids are talking by the door,01,4,female,3.5,2.75,
03-01-03-01-01-02-04.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,happy,1,0.88,0.396,0.583,0.611,normal,Kids are talking by the door,02,4,female,3.54,2.732,
03-01-03-01-02-01-04.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,happy,1,0.837,0.179,0.568,0.631,normal,Dogs are sitting by the door,01,4,female,3.5,2.709,
03-01-03-01-02-02-04.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,happy,1,0.88,0.294,0.57,0.624,normal,Dogs are sitting by the door,02,4,female,3.44,2.759,
03-01-03-02-01-01-04.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,happy,1,0.819,0.428,0.663,0.667,strong,Kids are talking by the door,01,4,female,3.87,2.735,
03-01-03-02-01-02-04.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,surprised,0,0.63,0.197,0.728,0.729,strong,Kids are talking by the door,02,4,female,3.57,2.736,
03-01-03-02-02-01-04.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,angry,0,0.873,0.125,0.744,0.76,strong,Dogs are sitting by the door,01,4,female,3.6,2.75,
03-01-03-02-02-02-04.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,surprised,0,0.502,0.167,0.731,0.734,strong,Dogs are sitting by the door,02,4,female,3.77,2.757,
03-01-04-01-01-01-04.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.881,0.215,0.422,0.471,normal,Kids are talking by the door,01,4,female,3.37,2.701,
03-01-04-01-01-02-04.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.803,0.116,0.601,0.643,normal,Kids are talking by the door,02,4,female,3.4,2.731,
03-01-04-01-02-01-04.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,angry,0,0.79,0.128,0.657,0.697,normal,Dogs are sitting by the door,01,4,female,3.44,2.753,
03-01-04-01-02-02-04.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.356,0.113,0.658,0.674,normal,Dogs are sitting by the door,02,4,female,3.47,2.737,
03-01-04-02-01-01-04.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.75,0.171,0.692,0.687,strong,Kids are talking by the door,01,4,female,3.67,2.75,
03-01-04-02-01-02-04.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,fearful,0,0.678,0.15,0.79,0.745,strong,Kids are talking by the door,02,4,female,3.77,2.743,
03-01-04-02-02-01-04.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,fearful,0,0.807,0.201,0.838,0.769,strong,Dogs are sitting by the door,01,4,female,3.77,2.741,
03-01-04-02-02-02-04.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,fearful,0,0.333,0.151,0.792,0.753,strong,Dogs are sitting by the door,02,4,female,3.77,2.691,
03-01-05-01-01-01-04.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.895,0.178,0.696,0.734,normal,Kids are talking by the door,01,4,female,3.7,2.711,
03-01-05-01-01-02-04.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.893,0.192,0.746,0.765,normal,Kids are talking by the door,02,4,female,3.6,2.737,
03-01-05-01-02-01-04.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.885,0.191,0.729,0.751,normal,Dogs are sitting by the door,01,4,female,3.47,2.725,
03-01-05-01-02-02-04.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.861,0.242,0.613,0.675,normal,Dogs are sitting by the door,02,4,female,3.74,2.72,
03-01-05-02-01-01-04.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.889,0.122,0.88,0.855,strong,Kids are talking by the door,01,4,female,3.77,2.81,
03-01-05-02-01-02-04.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.893,0.145,0.871,0.847,strong,Kids are talking by the door,02,4,female,3.87,2.728,
03-01-05-02-02-01-04.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.886,0.159,0.854,0.834,strong,Dogs are sitting by the door,01,4,female,3.7,2.72,
03-01-05-02-02-02-04.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.884,0.145,0.838,0.827,strong,Dogs are sitting by the door,02,4,female,3.84,2.722,
03-01-06-01-01-01-04.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,fearful,1,0.656,0.194,0.681,0.664,normal,Kids are talking by the door,01,4,female,3.3,2.724,
03-01-06-01-01-02-04.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,angry,0,0.507,0.137,0.752,0.736,normal,Kids are talking by the door,02,4,female,3.24,2.753,
03-01-06-01-02-01-04.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,fearful,1,0.736,0.152,0.7,0.679,normal,Dogs are sitting by the door,01,4,female,3.47,2.738,
03-01-06-01-02-02-04.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,fearful,1,0.57,0.184,0.703,0.686,normal,Dogs are sitting by the door,02,4,female,3.47,2.686,
03-01-06-02-01-01-04.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,fearful,1,0.756,0.193,0.805,0.744,strong,Kids are talking by the door,01,4,female,3.94,2.347,
03-01-06-02-01-02-04.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,fearful,1,0.901,0.253,0.846,0.768,strong,Kids are talking by the door,02,4,female,3.4,2.445,
03-01-06-02-02-01-04.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,fearful,1,0.624,0.188,0.868,0.803,strong,Dogs are sitting by the door,01,4,female,3.6,2.473,
03-01-06-02-02-02-04.wav,MERaLiON/MERaLiON-SER-v1,meralion,fearful,fearful,angry,0,0.753,0.123,0.881,0.834,strong,Dogs are sitting by the door,02,4,female,3.57,2.484,
03-01-07-01-01-01-04.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,angry,0,0.883,0.151,0.648,0.7,normal,Kids are talking by the door,01,4,female,3.9,2.477,
03-01-07-01-01-02-04.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,disgusted,1,0.59,0.202,0.659,0.682,normal,Kids are talking by the door,02,4,female,3.9,2.359,
03-01-07-01-02-01-04.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,angry,0,0.872,0.115,0.678,0.72,normal,Dogs are sitting by the door,01,4,female,3.77,2.414,
03-01-07-01-02-02-04.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,angry,0,0.768,0.104,0.702,0.725,normal,Dogs are sitting by the door,02,4,female,3.8,2.424,
03-01-07-02-01-01-04.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,angry,0,0.884,0.118,0.754,0.776,strong,Kids are talking by the door,01,4,female,4.0,2.416,
03-01-07-02-01-02-04.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,angry,0,0.884,0.135,0.694,0.734,strong,Kids are talking by the door,02,4,female,4.04,2.486,
03-01-07-02-02-01-04.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,angry,0,0.887,0.133,0.661,0.706,strong,Dogs are sitting by the door,01,4,female,3.87,2.504,
03-01-07-02-02-02-04.wav,MERaLiON/MERaLiON-SER-v1,meralion,disgusted,disgusted,angry,0,0.885,0.144,0.759,0.775,strong,Dogs are sitting by the door,02,4,female,3.94,2.371,
03-01-08-01-01-01-04.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,happy,0,0.876,0.325,0.605,0.64,normal,Kids are talking by the door,01,4,female,3.24,2.398,
03-01-08-01-01-02-04.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,happy,0,0.724,0.281,0.668,0.686,normal,Kids are talking by the door,02,4,female,3.34,2.35,
03-01-08-01-02-01-04.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,angry,0,0.874,0.204,0.716,0.74,normal,Dogs are sitting by the door,01,4,female,3.64,2.346,
03-01-08-01-02-02-04.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,happy,0,0.808,0.282,0.666,0.685,normal,Dogs are sitting by the door,02,4,female,3.44,2.47,
03-01-08-02-01-01-04.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,surprised,1,0.713,0.154,0.798,0.786,strong,Kids are talking by the door,01,4,female,3.67,2.428,
03-01-08-02-01-02-04.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,surprised,1,0.393,0.17,0.771,0.767,strong,Kids are talking by the door,02,4,female,3.57,2.4,
03-01-08-02-02-01-04.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,surprised,1,0.749,0.216,0.718,0.728,strong,Dogs are sitting by the door,01,4,female,3.47,2.547,
03-01-08-02-02-02-04.wav,MERaLiON/MERaLiON-SER-v1,meralion,surprised,surprised,angry,0,0.577,0.15,0.812,0.801,strong,Dogs are sitting by the door,02,4,female,3.54,2.616,
03-01-01-01-01-01-05.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,neutral,neutral,1,0.893,0.328,0.321,0.432,normal,Kids are talking by the door,01,5,male,3.6,2.604,
03-01-01-01-01-02-05.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,neutral,neutral,1,0.894,0.298,0.287,0.408,normal,Kids are talking by the door,02,5,male,3.64,2.727,
03-01-01-01-02-01-05.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,neutral,neutral,1,0.895,0.334,0.348,0.457,normal,Dogs are sitting by the door,01,5,male,3.1,2.69,
03-01-01-01-02-02-05.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,neutral,neutral,1,0.887,0.309,0.291,0.409,normal,Dogs are sitting by the door,02,5,male,3.6,2.745,
03-01-02-01-01-01-05.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.829,0.272,0.124,0.252,normal,Kids are talking by the door,01,5,male,4.04,2.735,
03-01-02-01-01-02-05.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.884,0.248,0.138,0.264,normal,Kids are talking by the door,02,5,male,4.1,2.727,
03-01-02-01-02-01-05.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.888,0.29,0.111,0.238,normal,Dogs are sitting by the door,01,5,male,4.14,2.725,
03-01-02-01-02-02-05.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.834,0.293,0.158,0.272,normal,Dogs are sitting by the door,02,5,male,4.24,2.732,
03-01-02-02-01-01-05.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.885,0.256,0.206,0.307,strong,Kids are talking by the door,01,5,male,4.74,2.715,
03-01-02-02-01-02-05.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.893,0.231,0.084,0.214,strong,Kids are talking by the door,02,5,male,4.5,2.745,
03-01-02-02-02-01-05.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.89,0.23,0.076,0.204,strong,Dogs are sitting by the door,01,5,male,4.77,2.757,
03-01-02-02-02-02-05.wav,MERaLiON/MERaLiON-SER-v1,meralion,neutral,calm,sad,0,0.886,0.227,0.077,0.208,strong,Dogs are sitting by the door,02,5,male,4.3,2.743,
03-01-03-01-01-01-05.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,happy,1,0.76,0.241,0.446,0.516,normal,Kids are talking by the door,01,5,male,4.0,2.763,
03-01-03-01-01-02-05.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,neutral,0,0.865,0.379,0.437,0.513,normal,Kids are talking by the door,02,5,male,3.24,2.746,
03-01-03-01-02-01-05.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,neutral,0,0.676,0.249,0.345,0.452,normal,Dogs are sitting by the door,01,5,male,3.37,2.749,
03-01-03-01-02-02-05.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,happy,1,0.818,0.402,0.458,0.524,normal,Dogs are sitting by the door,02,5,male,3.77,2.752,
03-01-03-02-01-01-05.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,surprised,0,0.481,0.17,0.622,0.649,strong,Kids are talking by the door,01,5,male,4.14,2.781,
03-01-03-02-01-02-05.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,happy,1,0.452,0.226,0.689,0.707,strong,Kids are talking by the door,02,5,male,3.87,2.776,
03-01-03-02-02-01-05.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,happy,1,0.834,0.212,0.583,0.639,strong,Dogs are sitting by the door,01,5,male,3.6,2.761,
03-01-03-02-02-02-05.wav,MERaLiON/MERaLiON-SER-v1,meralion,happy,happy,happy,1,0.801,0.216,0.618,0.661,strong,Dogs are sitting by the door,02,5,male,3.4,2.764,
03-01-04-01-01-01-05.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.878,0.232,0.13,0.252,normal,Kids are talking by the door,01,5,male,3.27,2.778,
03-01-04-01-01-02-05.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.865,0.212,0.138,0.262,normal,Kids are talking by the door,02,5,male,3.64,2.703,
03-01-04-01-02-01-05.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.697,0.271,0.185,0.295,normal,Dogs are sitting by the door,01,5,male,3.1,2.716,
03-01-04-01-02-02-05.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.867,0.236,0.114,0.242,normal,Dogs are sitting by the door,02,5,male,3.7,2.724,
03-01-04-02-01-01-05.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.856,0.224,0.249,0.323,strong,Kids are talking by the door,01,5,male,3.54,2.693,
03-01-04-02-01-02-05.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.882,0.296,0.175,0.275,strong,Kids are talking by the door,02,5,male,3.27,2.705,
03-01-04-02-02-01-05.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.835,0.292,0.221,0.325,strong,Dogs are sitting by the door,01,5,male,3.27,2.74,
03-01-04-02-02-02-05.wav,MERaLiON/MERaLiON-SER-v1,meralion,sad,sad,sad,1,0.871,0.295,0.226,0.316,strong,Dogs are sitting by the door,02,5,male,3.14,2.692,
03-01-05-01-01-01-05.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.889,0.276,0.67,0.705,normal,Kids are talking by the door,01,5,male,3.87,2.699,
03-01-05-01-01-02-05.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.889,0.183,0.778,0.786,normal,Kids are talking by the door,02,5,male,3.8,2.702,
03-01-05-01-02-01-05.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,disgusted,0,0.787,0.267,0.293,0.381,normal,Dogs are sitting by the door,01,5,male,4.07,2.725,
03-01-05-01-02-02-05.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.887,0.223,0.544,0.619,normal,Dogs are sitting by the door,02,5,male,4.4,2.709,
03-01-05-02-01-01-05.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.871,0.114,0.942,0.9,strong,Kids are talking by the door,01,5,male,3.4,2.711,
03-01-05-02-01-02-05.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.887,0.117,0.939,0.898,strong,Kids are talking by the door,02,5,male,3.57,2.74,
03-01-05-02-02-01-05.wav,MERaLiON/MERaLiON-SER-v1,meralion,angry,angry,angry,1,0.887,0.133,0.953,0.91,strong,Dogs are sitting by the door,01,5,male,3.64,2.774,
